blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-20 20:29:35.000 UTC,2.4500461e+07,pancakeswap,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,938.130057,937.956057,938.1338095202278,0x8c0d0699259c5b736a3f50ad2bb4c03e48f658d02ee97f89d8d286d3787bc6a5
ethereum,2026-02-15 00:14:47.000 UTC,2.4458549e+07,uniswap,USDC,SKY,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x56072c95faa701256059aa122697b133aded9279,1161.206833,16719.097591648617,1161.4204950572719,0x77430c8f20344e6218ff7f121850a6870f7ce79511551778e522a28a890273c2
ethereum,2026-02-16 17:08:11.000 UTC,2.4470776e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2119.334966,1.0753400519566052,2118.919576346664,0x1deba3e36b5690028161240770708d849ed3590347a36bca082f21581c067509
ethereum,2026-02-20 22:37:47.000 UTC,2.4501101e+07,uniswap,PAXG,XAUt,0x45804880de22913dafe09f4980848ece6ecbaf78,0x68749665ff8d2d112fa859aa293f07a622782f38,0.7715273743389278,0.77593,3948.437928380587,0xb3dee81ffe2e56b778c58538adb8b9bf28cc02e2ffd56a1ff1e7d4132f77489f
ethereum,2026-02-19 23:07:59.000 UTC,2.4494075e+07,supernova,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2566.773198,1.3206528,2565.4538765762277,0x3631682ae57d9653b8cf639c860ec946664f961bd0603821851e65a1c9479dbd
ethereum,2026-02-20 16:57:11.000 UTC,2.4499402e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,626.208546,0.31848273375838776,626.5178930217239,0x9ba885a662b6f4ccf199731d240822bde4928cd07238880252cb598146777f01
ethereum,2026-02-15 21:25:23.000 UTC,2.446488e+07,balancer,rETH,WETH,0xae78736cd615f374d3085123a210448e74fc6393,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.6411426413413953,0.6997995909283862,1452.2393740495677,0x0f12f7af6e16836fed5dd1210b793f832ab1c34c1f90a98149285c4a3e52931a
ethereum,2026-02-16 23:10:23.000 UTC,2.4472578e+07,uniswap,MOMO,WETH,0x103f045f450ea97904b6a497f902da2137720be0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,278608.373123507,0.327172,652.4758478800001,0xe360acfc523417df9007aa13f6ad5a309bc646e849d642da8ec6829385ebde62
ethereum,2026-02-19 19:26:35.000 UTC,2.4492975e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,1008.079176,0.5200866869685169,1008.6618457637279,0xdee6a18151b0b209984f94ffe5a2e42574f3a0cdfaca886082a09973a07b0ef1
ethereum,2026-02-20 22:49:11.000 UTC,2.4501158e+07,supernova,USDC,PAXG,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45804880de22913dafe09f4980848ece6ecbaf78,1603.880281,0.3134567299136997,1604.792888879889,0x238616a38fa43857dbda150378880ee7441ea9b18cf4b5b1d5256129f93658d5
ethereum,2026-02-19 23:51:35.000 UTC,2.4494293e+07,uniswap,AEVO,USDC,0xb528edbef013aff855ac3c50b381f253af13b997,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,10481.221499727028,269.770537,269.736006371264,0x4bd342ffa39c2fcc0afb0f6a8828a2285018f7103069034c64d383dfe1fc79b1
ethereum,2026-02-15 10:34:35.000 UTC,2.4461637e+07,uniswap,MOJAK,WETH,0xad1da118f884df08b00fa6fe7b41a52912c17fbf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,47076.583227804,0.085622,176.51574654,0xc7811cf54d73bf33b4314aaede313c4a5c19640def1e9f59ed7b1d62fefd0b0b
ethereum,2026-02-17 16:56:59.000 UTC,2.4477888e+07,balancer,WETH,AAVE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,0.5915367027781895,9.134391525721183,1174.9989295634566,0x57f455e0b7d05590b1c8394a409dd8b8a42396c3fb76c3f623903b49431c448e
ethereum,2026-02-18 21:43:35.000 UTC,2.4486488e+07,uniswap,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,919.055003,0.01388229,919.3472624909541,0x14613dd3164623090b8dc6d29a6f33ade72694555d7e90c9797c2d5fc0d18a71
ethereum,2026-02-16 20:09:59.000 UTC,2.4471681e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.2534040118981959,500.439616,500.56161490310126,0x1f83f37efe2a2762ac3700deb9518fa60796ff3aa581d287f28f8bc567ba2414
ethereum,2026-02-17 02:58:35.000 UTC,2.4473716e+07,uniswap,WETH,WOJAK,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x87fef6aa30fab92be2bb367a03c545d2f275ea5d,0.34081080322580865,160125.111942878,682.7871793986495,0x23920cf033f0d6c5f15c9cd55913d7563a527c7a85a680403a59f1d4599eed47
ethereum,2026-02-16 18:03:11.000 UTC,2.4471049e+07,uniswap,GOKU,WETH,0x7770a619228f8bac5ec72fd57d33fb98bc1e2777,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.4141918032529568e+07,0.1,197.948,0xfa85b8fd9d34db9a2e294b9b44a1e0d6a720ff1762d052bb5a1ccefd840c2ff9
ethereum,2026-02-15 10:49:35.000 UTC,2.4461712e+07,pancakeswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.08114429930945066,167.331677,167.2554411796328,0x156ad391f743d4b6afbba5d4080ab28c8222f9fd3e10da54861ddd6e349c663c
ethereum,2026-02-14 11:50:47.000 UTC,2.4454843e+07,uniswap,MOJAK,WETH,0xad1da118f884df08b00fa6fe7b41a52912c17fbf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,165630.234368055,0.31150005398205716,653.9009133191344,0x19ed04b2d4c94c510cc9c7b3c3bb8f7a5fc52fa6a76fd9943a359b1c27145e96
ethereum,2026-02-16 00:02:11.000 UTC,2.4465664e+07,uniswap,PEJAK,WETH,0x35b88549629dd216961bbd45830abb7e899f479e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,233146.83079241,0.495,972.8631,0xd7c0d46d66c9b82812c5c613162202ed70e49f3475af4310dd6a82e1fe6abd9f
ethereum,2026-02-16 12:08:35.000 UTC,2.4469282e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,176.581744,0.089296875,176.58086109127998,0xe43a5f4e268b521affccb5fa4ed33254a97bcd474bb78422042aadb8bc078fe9
ethereum,2026-02-19 09:24:11.000 UTC,2.4489975e+07,uniswap,USDC,PAXG,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45804880de22913dafe09f4980848ece6ecbaf78,957.004246,0.19068587627778136,957.399488753598,0x13ad3f65ede6ea4d8bbf280d8cce3ba66f34b0be0eb71b8f9c567233d8e61043
ethereum,2026-02-15 23:07:47.000 UTC,2.4465392e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4258.039402,2.181947849847658,4259.431780884454,0x2d2c6d3f4a60ac62d082d76b27f05a2d9e33266a79f950e898b88ead3a22b490
ethereum,2026-02-16 07:08:11.000 UTC,2.4467788e+07,uniswap,PEJAK,WETH,0x35b88549629dd216961bbd45830abb7e899f479e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,265759.462897339,0.45355085,891.6764355915,0x0dddd66a8aa0a72974ff97ba2c1bc587316eb06298446661df60c111a622d0ce
ethereum,2026-02-20 04:27:23.000 UTC,2.4495668e+07,maverick,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,458.40118,458.597474,458.66567748086004,0x2cba02830799f822653968141da350231860dd969c2b06b00a6039ed5da88f45
ethereum,2026-02-20 00:12:23.000 UTC,2.4494396e+07,uniswap,XAUt,PAXG,0x68749665ff8d2d112fa859aa293f07a622782f38,0x45804880de22913dafe09f4980848ece6ecbaf78,0.807886,0.8037749556246907,4021.8648209583775,0xa172eb2a5074403886d337d05387db1684b55c6125451d5031a957895c813922
ethereum,2026-02-17 00:14:11.000 UTC,2.4472896e+07,uniswap,BLOCKYBOY,WETH,0x76b6f7bd8857195c5165a49a6ff75f84a3f081ca,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.868388974925599e+06,0.14,279.49600000000004,0x3934ff2b0ff47611c5ae293625fda57aa24bb6f058f078e1f668a360d40ccaa4
ethereum,2026-02-14 04:20:47.000 UTC,2.4452599e+07,uniswap,WETH,SPX,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe0f63a424a4439cbe457d80e4f4b51ad25b2c56c,0.1828083157363469,1236.33824573,375.4480626929946,0x696fce9c03e5616c7b234fd6dd24f4c7bfaaa81300f6e92058b66c126782ad16
ethereum,2026-02-16 22:07:23.000 UTC,2.4472265e+07,uniswap,WETH,DOGE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x4206931337dc273a630d328da6441786bfad668f,0.6002592536150914,11888.00310671,1200.2964113063451,0xe7cc7bf59fd808e3abd23554035ab7b1754117a9858d0271aa8815a179af4800
ethereum,2026-02-20 19:09:47.000 UTC,2.4500062e+07,ekubo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,850.149803,849.96585,850.1897600407409,0xdeb3eedc1837434f8d005cd4406ae1d4d83b0d92b20b3afbcbe0870f542a5a6c
ethereum,2026-02-20 20:06:11.000 UTC,2.4500344e+07,uniswap,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,392.812997,392.726632,392.91434275322604,0x2549945459b84ba8de6b8e0303867d2e415ed412700b6cc972dc70f9830e31be
ethereum,2026-02-19 05:32:11.000 UTC,2.4488818e+07,uniswap,Nazgul,WETH,0xf38b8872104b705f30045aff908a0ebd39a2f573,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,472641.649723834,0.30638374549739444,602.3259329482377,0xc0e02e70c753e36925f72e7445d894c11599229c61851ae94a5a0f626a593291
ethereum,2026-02-14 23:05:47.000 UTC,2.4458205e+07,fluid,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,192584.927069,192503.759001,192550.26178212758,0xf5da8b5f6232dd37fe99a41470a3126d8ccc92d03b2df5131ccb627b489a296f
ethereum,2026-02-18 07:49:35.000 UTC,2.4482332e+07,uniswap,ELEVATE,ETH,0x888888888887715fb9d9f84175af9e6cce46807e,0x0000000000000000000000000000000000000000,1849.40724089,0.0873678,175.89933909599998,0x0d128b534b4e4c70d2bf1711fd194b1970c0039f07f40a0b11a5307974439935
ethereum,2026-02-15 05:30:35.000 UTC,2.4460122e+07,uniswap,USDT,DOGE,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4206931337dc273a630d328da6441786bfad668f,2083.218425,17976,2082.949689823175,0x1ac3b9fbfe8aae4f6d811b9065f0e64f86f9dcb20c4163c0dd2a26f3c487583e
ethereum,2026-02-19 10:46:23.000 UTC,2.4490384e+07,fluid,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,2943.926388,2944.963152,2945.4483979425963,0xdb62cfb729990476a22c5b4d03530fca10ecf8720d89fc4cb4a2909a2d1c8e13
ethereum,2026-02-18 07:14:47.000 UTC,2.4482158e+07,fluid,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,991.981607,0.4961929798309019,991.9548234966111,0x6e9aa727f036847e9a55a406c00d108c95f9ac3404099d481290a7000d0cd64f
ethereum,2026-02-16 08:57:47.000 UTC,2.4468333e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,503.458501,0.25480760677994724,503.48669467605606,0xa058b760f67e6bfb941aba75626c7f90ba57ff81983fd9fb45d94f126b66ba02
ethereum,2026-02-14 00:22:23.000 UTC,2.4451413e+07,uniswap,USDT,RIVER,0xdac17f958d2ee523a2206206994597c13d831ec7,0xda7ad9dea9397cffddae2f8a052b82f1484252b3,828.587518,45.5371,828.498030548056,0x8ffe38fd47813ca640a832b88fa00393945b5f151131859378226566f15d4307
ethereum,2026-02-14 08:51:23.000 UTC,2.4453948e+07,uniswap,WETH,VIRTUAL,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x44ff8620b8ca30902395a7bd3f2407e1a091bf73,0.07692297632677306,243.53935894446371,159.96440619057765,0x7617a83fe87ee7ad93b8c4ae2b0cdd951e36a8191ab940de0936667cb5bded03
ethereum,2026-02-20 17:34:59.000 UTC,2.4499589e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,144.673154,0.07433558598729498,144.77876540242,0x2d8f22d3a779f54ed07f55f3af99120fc8671d1fd2757829c9882fe95741ba4f
ethereum,2026-02-19 22:11:11.000 UTC,2.4493793e+07,uniswap,SPK,ETH,0xc20059e0317de91738d13af027dfc4a50781b066,0x0000000000000000000000000000000000000000,5580.812381881044,0.060135138824861656,117.00433826014508,0xbd49c4fe3684225cb2661ec4f1daa93fc32faf90e4f26c7aae0d87cf21a3bfde
ethereum,2026-02-20 22:14:35.000 UTC,2.4500985e+07,native,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1.9247416296636437,3784.730271,3793.8774736463047,0xb5fceef53e8b553de04935096bc2a8deb2ab4452323535ecf1da82cc433dda61
ethereum,2026-02-17 18:05:59.000 UTC,2.4478232e+07,uniswap,WETH,ONDO,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfaba6f8e4a5e8ab82f62fe7c39859fa577269be3,0.05847391049721466,421.02056747636857,114.876090345513,0xe69c502de61f88994893bde77906986bca745c09916682d5999e41cf078294d2
ethereum,2026-02-16 21:58:59.000 UTC,2.4472223e+07,curve,ALCX,crvFRAX,0xdbdb4d16eda451d0503b854cf79d55697f90c8df,0x3175df0976dfa876431c2e9ee6bc45b65d3473cc,125.14782382841051,690.5521274398897,697.0733787242466,0xce487232a592042c45faa77573d1b0ca5e639d08069ce692df88c9af9a8d1fa1
ethereum,2026-02-20 18:34:23.000 UTC,2.4499886e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,177.884569,0.09,177.94149206208002,0xd8f846d99c1a07cea23867a0cb91cc4358e59002ad19e9c692ded3b69f567984
ethereum,2026-02-15 12:49:11.000 UTC,2.4462308e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2.0450981219194233,4199.462444,4213.167993909862,0xffe3ea73c7afd808a7edce3f66c51d6e28f08fe9348a5df0e2d8083cee136460
ethereum,2026-02-19 14:48:59.000 UTC,2.4491594e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.6333698375862798,1227.670652,1224.0252133257409,0xc1340a7b49ea901afea344596b8323abc720f85d79f0b9002f9410300b15f23c
ethereum,2026-02-19 01:40:59.000 UTC,2.448767e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,714.696405,0.3636515636071954,715.01515959663,0x0e05739dcc349a6c99cf55b461393037fdcb22bf6cc3d3f04fd37a689b5a64d3
ethereum,2026-02-20 06:49:47.000 UTC,2.4496379e+07,uniswap,Mog,WETH,0xaaee1a9723aadb7afa2810263653a34ba2c21c7a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.6195439922936518e+09,0.14348772351447836,280.64476866749794,0xd0908f0336b81927a5ef2d7d1dfaa5c27e6fa85e214d691b13422447caf12356
ethereum,2026-02-16 18:22:11.000 UTC,2.4471144e+07,curve,FRAX,USDC,0x853d955acef822db058eb8505911ed77f175b99e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,522.5795684866786,518.348997,518.457331940373,0x0297f87939648e5e6c418890bda62d9304e26e4280f7bb25196361cb8592c6bc
ethereum,2026-02-17 10:23:35.000 UTC,2.447593e+07,uniswap,RPL,USDC,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,79.56272879878348,198.146568,198.212154514008,0x22327320b1599384bdc1975bfc3776d8f0ffb7291917264867662f477867302b
ethereum,2026-02-18 01:46:23.000 UTC,2.4480523e+07,uniswap,SLVon,USDT,0xf3e4872e6a4cf365888d93b6146a2baa7348f1a4,0xdac17f958d2ee523a2206206994597c13d831ec7,21.262774873771022,1432.886988,1434.0533580082322,0xc7c2787df19f555e64d31d076cdc87538b98dd1b52883c8a3b80228a1f980e43
ethereum,2026-02-15 08:03:23.000 UTC,2.4460884e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,451.265911,0.21607053559233033,451.418438877918,0xf621e4b47574fc61eb02b1f9fd1a015311702f13abd3aea3be8be58c36d115e3
ethereum,2026-02-20 14:21:59.000 UTC,2.4498629e+07,uniswap,EUL,USDC,0xd9fcd98c322942075a5c3860693e9f4f03aae07b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,241.54131238665673,232.386595,232.560652559655,0x795324831269e28a2529ef29e821eae62c4b064abe25c5118aca7477cdc938ab
ethereum,2026-02-20 04:33:11.000 UTC,2.4495697e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0.3950513632456057,766.279404,765.6964532698979,0xe4ae74f21f280259435cb23beb4ed277d5ef789d1a995999ddbe3e71483f9d4d
ethereum,2026-02-18 23:46:47.000 UTC,2.4487101e+07,uniswap,WETH,BNDS,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x9d430803932e78bd807c8a54eb3896081a0a4197,0.07940174725649587,4.8115766420849234e+07,155.13513378974164,0xd238037f07550cbcb23c9fa0394ae2d792c97c370c81d260b471d71268ac7e17
ethereum,2026-02-20 00:31:59.000 UTC,2.4494494e+07,uniswap,WBTC,tBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x18084fba666a33d37592fa2633fd49a74dd93a88,0.01794503,0.017905582487244234,1204.2154147237,0xafafa7749a6ae805e3486792737870328ce80754d5dcd188c69273852b1b36e3
ethereum,2026-02-16 00:16:59.000 UTC,2.4465738e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.6015121516902973,1189.688436,1187.240624520241,0xedf9ace2dbfb49dd9473022f95c601c00b4c0d0f9bcd72b9708699b0d2813d61
ethereum,2026-02-19 02:00:59.000 UTC,2.4487769e+07,uniswap,LQTY,WETH,0x6dea81c8171d0ba574754ef6f8b412f2ed88c54d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,344.15279892693127,0.05091920357429819,100.17691353596702,0xb97cba0a19bfb0d22a4b21a7ae8dda624d2fab44a52015081a95369ad3085059
ethereum,2026-02-19 11:16:11.000 UTC,2.4490533e+07,supernova,XAUt,USDT,0x68749665ff8d2d112fa859aa293f07a622782f38,0xdac17f958d2ee523a2206206994597c13d831ec7,2.428975,12082.975354,12084.219900461461,0x74d5200bb1ef748709d357d73e85a2e5a9cfce1a2fa87c26b1001f20b04eb27f
ethereum,2026-02-19 05:46:47.000 UTC,2.4488891e+07,uniswap,USDC,ESP,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x031de51f3e8016514bd0963d0b2ab825a591db9a,962.442824,12093.35,962.395664301624,0x8616192f4bf18dbbaae2303d6460834646aea1b4ef8014e61d14e85dd108c2c3
ethereum,2026-02-19 21:08:59.000 UTC,2.4493484e+07,uniswap,WBTC,cbBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0.33733785,0.33616376,22569.9261921,0x72fef7033028a4181a57c9a91d1e12b203892004f448a88673503ebff7ba46ee
ethereum,2026-02-15 03:48:35.000 UTC,2.4459613e+07,uniswap,wojak,WETH,0x8de39b057cc6522230ab19c0205080a8663331ef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.9433533718697147e+09,0.0686864762,140.280450937546,0x57619feb5bc482300d1240b07a31beb4fb8e392d5a0a42fc98b00fb8d234d8d8
ethereum,2026-02-15 04:49:47.000 UTC,2.4459918e+07,uniswap,CFG,ETH,0xcccccccccc33d538dbc2ee4feab0a7a1ff4e8a94,0x0000000000000000000000000000000000000000,6477.118150733754,0.27651862854114834,574.4923374708044,0x11f03394c00be27d1a6638bdaf7e13a6b917b1a07cd6d5125ad05a82bc2ad096
ethereum,2026-02-18 15:58:35.000 UTC,2.4484768e+07,fluid,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,176.482185,176.430616,176.61613497841498,0xab9565eea1b2b8a84b3d8d75e3750e9e331f1d469a1f5c90ba37eff2aac746c2
ethereum,2026-02-15 20:41:35.000 UTC,2.4464661e+07,uniswap,wstETH,WLFI,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0xda5e1988097297dcdc1f90d4dfe7909e847cbef6,0.6062389367040468,14474.21875036112,1453.591223314027,0x098eaa1f15b8fdab99bf1f0c0d53dd6c410a91269d3c29e9d8324b0d4c04d052
ethereum,2026-02-17 03:23:59.000 UTC,2.4473843e+07,curve,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1231.493658,0.6185486782413989,1231.323711875196,0x6a20e6bedd0b666ee734482bab31591d702f18c6898a35b6a1677401c575b126
ethereum,2026-02-16 19:02:23.000 UTC,2.4471344e+07,uniswap,NEXO,WETH,0xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8700.293862783665,4.108653069972071,8093.471336415184,0x29d098fdbade674d396210901c9955ecb6e48cae82c3a0af807d3e9748478c96
ethereum,2026-02-19 01:14:47.000 UTC,2.4487539e+07,supernova,SUPER,USDT,0xe53ec727dbdeb9e2d5456c3be40cff031ab40a55,0xdac17f958d2ee523a2206206994597c13d831ec7,3001.439347421061,373.539761,373.509130739598,0xfc770583c9b1236d9eecf49532d8514d0ff7575245b5ec10d0a20dfe21ff57e4
ethereum,2026-02-20 05:58:47.000 UTC,2.4496125e+07,ekubo,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,2235.418479,2236.122694,2235.0116328368217,0xe706c55ffc75a8f6e62b3f42bb7fdd2647a4299082deca04b3fa38121e7fa798
ethereum,2026-02-15 12:11:11.000 UTC,2.4462119e+07,uniswap,OPTIPEPE,WETH,0x199d97ee6926f900a2146b6532ca99f343c5a193,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,227214.928015535,0.1485,305.777835,0xa26cc059964f0b8656368cf57a5b72f0f83412bc0c2e5f8d9da36e471607f131
ethereum,2026-02-14 03:27:11.000 UTC,2.4452333e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,188.190206,0.091773,188.141464736646,0x83ad21e2e0922dbc610830169600feb1b47a74239df9846e4678bb232e35c250
ethereum,2026-02-20 13:12:23.000 UTC,2.4498283e+07,uniswap,ETH,USUAL,0x0000000000000000000000000000000000000000,0xc4441c2be5d8fa8126822b9929ca0b81ea0de38e,0.1069591051416034,13494.554151753273,208.09642619034932,0x9830477b41ecaecc4b6055bfb4dd5d2aec6601f1bdc6febbc91f6c8c47abbdcb
ethereum,2026-02-19 22:36:23.000 UTC,2.4493918e+07,uniswap,TRAD,WETH,0x356237d619238ece805330ddf8e711e4695c4ad8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,124331.589110108,0.06,116.3994,0xc7f87cd58e485c2482387d8f5f9d52a46b7b21d3a80f1bc98222dfa4a0b0f169
ethereum,2026-02-19 16:25:59.000 UTC,2.4492077e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,24157.660373,12.576809631254335,24157.008116169927,0x2fff897231c31e1783eb880b5669c7d25b0da8ba6f4bc3bcaffdeeb794a38c94
ethereum,2026-02-17 11:44:23.000 UTC,2.4476333e+07,uniswap,XAUt,WBTC,0x68749665ff8d2d112fa859aa293f07a622782f38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.072199,0.00524134,354.72739193839993,0xac56443b3c249bd760246bae46b315af512153f2c4d4b40e8230ea1729c75fba
ethereum,2026-02-14 15:22:35.000 UTC,2.4455898e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1253.549731,0.6,1253.899471374949,0x74bd980ccee111a712bb60234e2b00dd3a1c6636414702c0b6f49e8435fa7049
ethereum,2026-02-16 17:46:47.000 UTC,2.4470967e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,612.932485,0.30943848189740447,612.8135760979101,0x185488e8d96da49b2170d23f69e3e2c25832e02469d9a4ae09a6c3bbc3738169
ethereum,2026-02-20 08:56:47.000 UTC,2.449701e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.1012503032347536,198.590809,198.54374461909305,0x7fae3b5cef33641b24a7ba1a780999de15814f17d1f3e82e0362f8449cefe2e5
ethereum,2026-02-18 16:58:47.000 UTC,2.4485068e+07,supernova,NOVA,SUPER,0x00da8466b296e382e5da2bf20962d0cb87200c78,0xe53ec727dbdeb9e2d5456c3be40cff031ab40a55,1304.5151958026286,7517.518381035768,977.2698720162688,0x2db78dd7ccd32d8fbd311229265fe9c496c9c31aa6dc1ea46b1e032d99fd6c87
